X1,X2,X3,X4,X5,X6,X7,Class
0.730554995,1.650280187,5.289949731,3.345471936,1.487562515,3.960782519,0.462357931,2
4.93422584,2.766700363,3.938356107,7.78853597,2.614735447,1.359312566,5.518769241,3
1.980996786,2.667940161,-0.541346803,7.38489349,3.431299105,-1.296157465,-1.115900363,0
3.569668328,-0.698085991,3.144012222,-1.317111746,2.96326842,2.860546344,-2.012695741,1
3.093970449,2.604925075,-0.594795035,4.699302277,2.273088773,-1.912197572,-0.90747069,0
4.939816769,2.997155885,5.765959458,3.771092279,-0.226688078,0.100758808,-2.166791454,3
-0.85995398,2.422969644,6.386692629,3.201721729,2.107252475,5.001218617,-1.79396745,2
3.308298994,6.134572739,1.039274833,4.385073001,-0.335941314,-3.311233975,3.082504721,3
0.462904155,3.89745392,3.37032239,0.252145388,2.140831921,5.830860633,-1.880732065,2
4.840130805,2.947390329,2.870036801,4.822663477,-0.019824167,-2.798128218,4.645446734,3
6.476390692,3.495509209,0.808795182,2.649213358,0.805901073,-1.344056582,5.545646112,3
3.296344457,1.981032761,-1.350765621,2.62597191,0.607154736,0.336111911,2.902722456,4
2.854482922,1.623665932,-1.556953455,5.143753975,2.723071534,0.673256493,-1.112949478,1
4.792606334,1.191371555,-0.006715362,4.501371798,-3.299414746,0.992221928,0.741801617,4
6.501177358,1.888685446,1.15761635,1.273063643,0.971106426,0.090000979,-5.098747956,1
3.858642493,4.271512924,4.087454581,4.086486978,0.800518107,-1.07934858,1.101003194,3
3.997358701,2.924854744,1.179764422,1.050314091,-1.341167206,-2.599951293,0.830855793,4
5.298573932,0.349046597,-1.497317241,3.316045576,0.884732768,-0.436346059,-1.38607863,0
4.141338746,6.081282718,2.417345544,3.253826943,0.707350375,0.236559526,0.459256753,1
2.628639481,1.392509077,5.085767792,2.384615223,2.33476209,5.327037077,-0.086300173,2
1.572471568,2.692717301,1.016166818,3.362157102,0.230229271,3.456788172,-0.998203327,1
1.232267061,4.907619724,3.375144834,1.502964423,2.802271435,3.774963755,2.592410262,2
3.8115157,-0.144281008,0.154804217,3.8179272,1.792728451,-0.568630054,1.039136559,0
1.374432353,1.070708595,4.741397126,2.341343743,3.272290024,2.288075202,0.338000244,2
3.497068978,1.232493086,2.990202224,0.861257348,-3.491193056,0.424223012,3.293998878,1
6.063508226,1.395719066,3.75178836,5.215118212,0.513315689,-1.287377249,4.632433067,3
6.865191191,-1.708042247,0.428364952,2.046866308,0.749647651,5.025156429,-1.001360002,1
1.439479408,1.895965506,4.846849583,3.468145558,1.644497548,3.879415168,0.196086919,2
4.557754022,3.92628373,0.589230308,7.670966645,-0.860884765,-1.013351106,0.698438401,3
0.405084672,2.799416055,3.783665784,2.044025413,0.827512097,4.406586527,2.223890144,2
1.404097227,-2.564141758,2.750407064,0.328558915,-1.752375597,1.974459465,-3.699535778,1
0.091143235,3.338163107,5.697837742,0.215950869,0.331180487,3.189380227,0.257641826,2
2.541589288,3.578557193,0.029672011,0.76679015,5.381389864,0.797231665,-2.876279337,4
6.216244425,1.544723016,7.029572931,2.63490121,-0.62214427,-2.556227575,4.198745183,3
-0.270202853,4.24392315,2.71752846,0.48940001,2.775162746,6.315918594,2.834923405,2
4.799328409,0.110800769,-2.159440291,3.177259189,0.973804496,-2.751638684,0.584941096,0
0.525120189,0.418719084,-1.669620139,3.09883754,1.833364933,-1.977895824,1.177256987,4
-0.034191376,3.805539923,4.008350305,-0.497049822,1.800280183,5.217795545,1.818245567,2
3.035327387,-0.307638989,-0.363341779,2.182054381,-3.234628337,-1.663476978,1.861376749,1
2.203353918,2.028596178,-2.042088319,4.132023103,1.894628495,-0.384384466,-0.829148167,0
1.659837462,2.555216274,3.903873255,3.663629436,2.292079669,2.32051561,2.062379474,2
0.118095856,4.854241031,4.127617204,-0.818490255,-1.819038417,6.277013385,0.468544523,2
7.347591387,1.488505734,1.608699331,6.461017523,1.950259191,-2.124198422,3.348947981,4
2.90769056,1.97016296,-1.268344453,4.607108339,1.310042663,-0.524019726,1.370373301,0
-1.028185587,3.20881375,-4.995402386,1.870297956,-0.149942424,-0.486504107,1.354069222,4
2.683768957,0.569306841,-1.894315404,2.528488413,4.719173762,-2.760636365,0.302067358,4
6.241856605,3.26512685,2.522908198,2.579697413,-0.161750914,1.538504619,2.793255723,3
3.558310127,3.877911078,3.437159106,4.362052168,1.480975236,1.067277504,4.327221663,3
2.238630175,1.426610775,1.128545554,0.885259515,-1.526827538,0.479589379,-0.749495694,1
3.764928135,4.519874177,3.831767192,3.604863777,1.573981272,-2.922462749,1.382433108,3
6.185504234,-1.044050781,4.657211996,6.087469974,-0.842920573,-1.002914894,2.387208882,3
0.981361655,2.33542193,5.342769695,1.009936233,3.349177073,5.407378654,0.151439399,2
-0.178384633,3.856796999,5.442085766,1.741815382,0.398142416,3.160885776,-0.061563003,2
2.334889013,0.69243396,-0.706750376,6.235855817,3.892990503,-2.234644799,-1.427941311,0
0.790428158,4.475098686,4.822799529,-0.831016884,0.612048242,4.322279809,-3.726633988,2
1.028262457,1.683388728,6.077365685,1.344641293,2.533727012,1.559119297,0.964546791,2
5.919561725,2.400955135,0.637786522,7.775290986,3.364564511,0.640833565,6.545537226,3
4.148602614,2.575627523,4.299351205,2.427171214,-1.415650669,0.435410011,-4.122369891,1
3.859216218,1.867199313,-0.57610528,3.691735493,2.852854174,-1.419340954,-1.270818321,0
1.901443257,4.209207072,5.43369806,0.077019388,1.710645387,3.074807032,-1.23234158,2
2.850363568,0.210104487,0.46935853,1.552785278,-5.918877464,0.192517895,-1.186476201,1
7.389914431,4.907358876,3.388267493,1.927956858,-0.325786061,-3.93729759,5.555521151,3
3.503238953,1.673576351,-1.286506276,6.555192483,1.944092597,-2.396812131,-1.272799959,0
5.670827248,0.447139177,-0.61900114,4.819416869,1.777673991,-1.834654913,-0.652703278,0
2.537294616,3.543808436,0.96081635,1.910577538,3.976217613,6.805887381,2.693501615,2
0.072715071,-0.968291616,2.614289604,4.727495399,-0.17228047,0.467001899,-0.150621373,1
5.129563014,0.489087942,4.048546581,2.225764568,-0.941254187,-1.860785404,0.559421701,1
2.680288908,1.444307031,-2.515921499,-0.421022627,1.352462712,-3.802722628,-3.207604751,4
4.655300507,3.906748054,1.33542427,2.014488954,2.075475613,1.165975433,0.954961442,4
1.235945159,2.145255176,-1.330131796,3.413206401,0.96355605,2.869823985,0.029215219,4
-1.297575976,3.247051697,4.038811256,0.034783767,2.017167206,5.34620302,0.431046771,2
2.319501011,-1.369267326,-0.363089505,2.626534357,1.757836834,0.367114396,0.096986269,1
4.932803624,0.873764632,-0.915193742,4.843612918,1.790517013,-1.636866664,-0.120396346,0
4.364663943,0.180855459,-0.065988953,4.664774899,3.612488112,-1.707470603,-1.128120108,0
5.608342607,2.054168849,3.302728282,3.096869801,-1.690844846,5.011903312,-3.001189185,1
2.631774316,0.468062169,-1.512326905,5.395848997,1.033477212,-0.881200813,-0.233393162,0
3.664718472,1.561900685,0.164814113,4.271217362,2.036445499,-1.592222454,-0.223324745,0
2.808656852,-0.729037361,2.752284475,5.95388565,-6.922196892,1.328011334,-0.440500756,1
2.740869349,4.780455522,1.862931355,4.71979855,-2.334794464,-0.601374589,2.368933009,3
3.094791556,2.131343924,-0.584635694,1.819689733,-0.05311172,-2.547486667,2.894590159,4
3.267512168,0.72632153,6.02089175,1.929296679,2.258640293,4.655183794,1.204301695,2
-0.065343261,3.351055318,6.034655005,0.62525178,1.007166317,3.033805949,1.922298469,2
3.753495852,3.919372088,-3.542355606,3.983353383,-1.652265271,2.964600211,0.888988269,1
3.423455746,1.913643476,-2.305495524,2.955538212,0.281111559,-0.517650376,0.289055955,0
2.250757788,7.311387296,2.269347178,4.409070158,-1.571690314,-3.43004036,-0.950994722,3
7.853732255,2.681544812,2.008438395,3.915026741,1.959780049,1.323357605,4.589844611,3
2.220950152,0.100355254,-0.930854087,4.902350336,2.025738488,-2.619967367,-1.422729528,0
1.901101924,4.87273077,4.58992616,4.530992802,-0.198958769,2.186482381,2.44708265,3
5.079913477,1.370669056,-2.1210982,4.045358766,1.258297718,-2.969910929,3.537988344,3
3.869203076,3.785664977,-1.440343174,2.094805971,-3.358598678,-0.152213057,-1.032545485,4
4.048306405,1.375421573,-2.291140634,-0.539158388,-1.540083137,0.344312412,-0.57219816,4
3.099616592,1.701459618,0.348574472,2.686465934,0.07932603,-0.442843878,2.426717506,4
4.34553558,2.851464684,-2.05297618,2.238603088,0.824971359,0.714085636,1.732939453,4
6.469344207,5.571891799,-1.947847785,1.74779439,-1.450498381,0.498646374,5.431172526,4
3.705473701,1.643406956,2.098999032,2.630091482,0.374416828,-2.374233493,4.224681892,3
10.10666885,4.21310299,-0.691763885,2.651027844,-0.493996752,-2.595415258,0.015436562,4
3.177581878,3.670248155,1.898012798,2.148658246,1.662488697,4.903969941,1.523320013,2
0.481255219,2.434395631,5.877829475,4.422574326,0.686252564,4.271357064,0.365302799,2
2.062306322,-1.174053946,2.653644721,-1.686274295,-1.424278894,4.374171127,1.180652442,1
4.956640657,1.187019135,-1.184062212,5.625807816,2.782194544,-2.174110206,0.794712729,0
4.372272985,2.502689133,-2.522700353,4.909685501,0.777386919,-1.172787286,-1.736321466,0
3.449138177,1.000640291,-1.201059949,4.157308499,1.162009685,3.541343903,1.795996016,4
5.609012798,3.593374687,4.420864358,4.377341002,-1.129775689,-0.605306974,4.12421564,3
2.404705627,3.330160797,6.723921508,-0.761574373,2.47669363,4.989950621,-2.308226507,2
1.520479592,4.370936819,1.203218159,1.437261056,-2.198143119,-3.018683211,1.278919154,4
5.922614251,1.96799233,3.066350285,-2.419303608,-2.233179083,-0.973132279,0.588844225,3
5.166425695,0.258610649,-2.803528502,5.52373637,2.203193951,-1.079239987,-0.78814632,0
0.113079894,-3.33246782,4.597951522,0.75512443,-5.382715398,-3.820288131,-1.807979476,1
3.093773726,0.146220997,0.030750096,4.902759506,-1.063715822,0.221047988,-1.934264939,1
1.527724839,3.258079364,5.802195866,-0.830179199,-1.022190287,3.491424858,0.289055843,2
4.431412821,0.980400318,-1.981483981,4.09071869,2.465555623,-1.934195728,-0.848533737,0
3.229870389,1.730063602,-2.232540595,4.561293539,2.793992601,-1.267216069,-2.563461806,0
3.523268795,4.032071109,0.396203255,1.031304854,4.108004071,-2.077529553,2.212202797,4
0.051637553,2.191608897,5.365766566,-0.252665027,2.997337907,4.941530938,-0.644125702,2
5.427577276,1.795258305,-0.280993616,5.859298044,1.731919757,-2.353289421,-0.248476445,0
3.098402027,0.508963516,6.500913308,-0.805902707,1.876128585,1.858068731,0.373971307,2
2.397388122,2.266190079,1.983626713,-0.338806344,-1.045724335,3.620886337,-1.946495282,1
1.37202536,4.539057381,5.281403465,1.352971419,1.952410322,4.318300941,-1.683768455,2
1.414348914,1.86793777,2.496176811,1.965556652,0.546481875,5.590804329,2.865732083,2
4.312481579,0.087612495,2.910237089,7.093927994,-1.863187844,1.495252283,-0.818449728,1
3.787537108,-0.330392795,3.867213774,1.540163908,-1.164728809,-1.022954857,1.460176671,3
8.702311833,3.098245569,2.199722563,10.92633851,-0.791406039,-4.350256747,1.823483073,3
-0.301426946,1.223173281,6.611997293,-0.340530094,0.6983892,4.14748917,2.090987203,2
3.905672613,2.177279398,-2.754452517,5.226470225,2.467838945,-2.108175463,0.588550376,0
5.416221891,3.91898969,3.591168529,5.540198937,-3.01750986,3.497873331,4.894340704,3
2.257863997,-1.066360265,-4.2127595,5.97870475,2.647672609,-2.937957263,1.002528714,0
2.406512653,0.622258886,-1.123268692,3.970100277,0.399845934,0.180901973,1.921488314,4
6.771661309,3.334752951,2.207023089,5.223548379,-3.326492344,-2.55160995,-5.39232225,1
4.563676173,4.341398462,3.206584398,6.763141704,0.892172881,-0.732240813,3.421821167,3
0.79884214,2.50787892,5.200370383,0.347928539,0.518370662,2.180697912,-2.500690636,2
4.12434332,1.534965596,0.221852889,3.117577715,-2.131873936,1.178245353,2.03624668,4
3.468733783,0.867674796,-2.724985621,4.123177091,0.354807583,-2.203558211,-0.557541549,0
-0.374960819,3.675615478,6.368917269,2.431716178,0.041368346,5.648818688,-1.088737236,2
4.268353556,1.354487576,1.51321473,3.759081113,-2.291789969,2.092748015,-0.922496124,1
4.90602853,2.753506466,-2.100086441,4.417793483,3.221302205,-1.488196319,0.791540884,0
1.960232033,3.063331107,5.844888814,1.237639861,-0.440773727,-1.437666522,6.850308505,3
5.082404172,3.954200573,4.099929007,4.897489621,3.066049489,-1.206375555,3.428211905,3
5.311199439,3.884220633,0.514425652,8.499998605,-0.176960605,-0.480028271,6.651217743,3
1.08831664,2.963785217,5.013183151,1.673136033,1.917133611,2.462712,-1.346942129,2
2.353723872,0.794666872,0.505257279,4.534319626,-0.452708082,-2.226370645,-0.9633236,4
5.144001439,4.051933208,1.782652319,3.546669951,-3.77914805,-1.790037843,6.584102619,3
-0.48840662,-0.15262897,0.491096219,2.219934001,-1.599517679,-4.44443064,2.667396434,3
2.420517646,4.790594139,5.298129973,0.348531477,2.865624899,2.716070267,0.815099064,2
3.764623476,2.415751376,0.773829458,5.853138249,1.570034087,-1.908858109,0.043528593,0
1.929239431,3.454589501,6.650947058,-0.335825401,3.904078378,6.293448583,-0.437748413,2
6.177826596,-0.307925062,0.679934765,4.464744383,-0.007925406,-0.975462137,5.864199978,3
